Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
2,58,2012-08-24,20550.0,False,20550.0,202307,8,2012,34,False,False,123,33895.0,17577.47,25202.5,True,False,False,33895.0,17577.47,1,23547.754,299.775390625,1334.5
2,58,2012-08-31,19490.0,False,19490.0,202307,8,2012,35,False,False,116,20550.0,15492.5,24170.0,True,False,False,20550.0,15492.5,1,22240.498,275.0498046875,106.0
2,58,2012-09-07,22835.0,True,22835.0,202307,9,2012,36,False,False,109,19490.0,27080.0,24192.5,True,False,False,19490.0,27080.0,5,24774.486,193.94863281250002,836.25
2,58,2012-09-14,15425.0,False,15425.0,202307,9,2012,37,False,False,102,22835.0,15497.5,19575.0,True,False,False,22835.0,15497.5,1,18125.406,270.04062500000003,741.0
2,58,2012-09-21,16070.0,False,16070.0,202307,9,2012,38,False,False,95,15425.0,19640.0,18455.0,True,False,False,15425.0,19640.0,1,18135.176,206.517578125,161.25
2,58,2012-09-28,14055.0,False,14055.0,202307,9,2012,39,False,False,88,16070.0,18215.0,17096.25,True,False,False,16070.0,18215.0,1,16713.953,265.8953125,201.5
2,58,2012-10-05,41460.0,False,41460.0,202307,10,2012,40,False,False,81,14055.0,16825.0,21752.5,True,False,False,14055.0,16825.0,1,18972.512,5621.8720703125,6851.25
2,58,2012-10-12,23065.0,False,23065.0,202307,10,2012,41,False,False,74,41460.0,19817.5,23662.5,True,False,False,41460.0,19817.5,1,20833.627,557.84326171875,1839.5
2,58,2012-10-19,21485.0,False,21485.0,202307,10,2012,42,False,False,67,23065.0,22970.0,25016.25,True,False,False,23065.0,22970.0,1,25567.566,408.25664062500005,158.0
2,58,2012-10-26,25000.0,False,25000.0,202307,10,2012,43,False,False,60,21485.0,19319.0,27752.5,True,False,False,21485.0,19319.0,1,26193.525,119.3525390625,878.75
2,59,2012-08-10,202.48,False,202.48,202307,8,2012,32,False,False,137,319.16,398.52,270.63,True,False,False,319.16,398.52,1,291.92728,8.944727661132815,11.668000000000005
2,59,2012-08-17,478.67,False,478.67,202307,8,2012,33,False,False,130,202.48,388.47,311.1875,True,False,False,202.48,388.47,1,344.36557,33.57610748291016,69.04750000000001
2,59,2012-08-24,282.87,False,282.87,202307,8,2012,34,False,False,123,478.67,312.33,320.79499999999996,True,False,False,478.67,312.33,1,359.23752,7.636751831054688,19.580000000000002
2,59,2012-08-31,378.36,False,378.36,202307,8,2012,35,False,False,116,282.87,367.92,335.595,True,False,False,282.87,367.92,1,251.44006,31.72998413085938,23.872500000000002
2,59,2012-09-07,531.2,True,531.2,202307,9,2012,36,False,False,109,378.36,352.55,417.775,True,False,False,378.36,352.55,5,420.31882,27.720295715332043,38.21000000000001
2,59,2012-09-14,435.51,False,435.51,202307,9,2012,37,False,False,102,531.2,436.46,406.985,True,False,False,531.2,436.46,1,341.4318,23.51955169677734,9.569000000000006
2,59,2012-09-21,366.96,False,366.96,202307,9,2012,38,False,False,95,435.51,267.99,428.0075,True,False,False,435.51,267.99,1,352.76212,3.5494711303710886,6.855000000000001
2,59,2012-09-28,404.98,False,404.98,202307,9,2012,39,False,False,88,366.96,251.27,434.6625,True,False,False,366.96,251.27,1,356.9319,12.012028808593755,9.50500000000001
2,59,2012-10-05,350.03,False,350.03,202307,10,2012,40,False,False,81,404.98,336.06,389.36999999999995,True,False,False,404.98,336.06,1,477.82413,12.779412719726565,5.4950000000000045
2,59,2012-10-12,280.18,False,280.18,202307,10,2012,41,False,False,74,350.03,308.26,350.53749999999997,True,False,False,350.03,308.26,1,406.25735,12.607735473632813,6.984999999999997
2,59,2012-10-19,290.91,False,290.91,202307,10,2012,42,False,False,67,280.18,337.29,331.52500000000003,True,False,False,280.18,337.29,1,375.9293,8.501929077148436,2.6825000000000045
2,59,2012-10-26,287.25,False,287.25,202307,10,2012,43,False,False,60,290.91,277.84,302.09250000000003,True,False,False,290.91,277.84,1,321.20197,3.395196533203125,0.36600000000000255
2,60,2012-08-10,252.0,False,252.0,202307,8,2012,32,False,False,137,360.0,228.8,301.5,True,False,False,360.0,228.8,1,318.6163,6.661630249023438,10.8
2,60,2012-08-17,297.0,False,297.0,202307,8,2012,33,False,False,130,252.0,272.8,310.5,True,False,False,252.0,272.8,1,353.03842,5.603842163085938,11.25
2,60,2012-08-24,216.0,False,216.0,202307,8,2012,34,False,False,123,297.0,272.8,281.25,True,False,False,297.0,272.8,1,317.60867,10.160867309570314,8.1
2,60,2012-08-31,450.0,False,450.0,202307,8,2012,35,False,False,116,216.0,176.0,303.75,True,False,False,216.0,176.0,1,210.27576,59.931060791015625,58.5
2,60,2012-09-07,252.0,True,252.0,202307,9,2012,36,False,False,109,450.0,211.2,303.75,True,False,False,450.0,211.2,5,297.25552,4.525552368164063,19.8
2,60,2012-09-14,270.0,False,270.0,202307,9,2012,37,False,False,102,252.0,228.8,297.0,True,False,False,252.0,228.8,1,200.31514,17.421215057373047,4.5
2,60,2012-09-21,396.0,False,396.0,202307,9,2012,38,False,False,95,270.0,184.8,342.0,True,False,False,270.0,184.8,1,268.0035,31.999122619628906,31.5
2,60,2012-09-28,333.0,False,333.0,202307,9,2012,39,False,False,88,396.0,281.6,312.75,True,False,False,396.0,281.6,1,244.43466,22.141334533691406,6.300000000000001
2,60,2012-10-05,288.0,False,288.0,202307,10,2012,40,False,False,81,333.0,237.6,321.75,True,False,False,333.0,237.6,1,418.8318,13.083178710937501,4.5
2,60,2012-10-12,333.0,False,333.0,202307,10,2012,41,False,False,74,288.0,193.6,337.5,True,False,False,288.0,193.6,1,404.357,7.135699462890625,11.25
2,60,2012-10-19,396.0,False,396.0,202307,10,2012,42,False,False,67,333.0,202.4,337.5,True,False,False,333.0,202.4,1,404.357,0.835699462890625,15.75
2,60,2012-10-26,261.0,False,261.0,202307,10,2012,43,False,False,60,396.0,255.2,319.5,True,False,False,396.0,255.2,1,357.4952,9.649520874023438,13.5
2,67,2012-08-10,9851.09,False,9851.09,202307,8,2012,32,False,False,137,9065.13,8841.17,8951.1775,True,False,False,9065.13,8841.17,1,8895.4375,238.91312500000004,196.49000000000024
2,67,2012-08-17,9096.57,False,9096.57,202307,8,2012,33,False,False,130,9851.09,8120.09,9018.015,True,False,False,9851.09,8120.09,1,8837.998,64.64298828124993,75.45200000000004
2,67,2012-08-24,8949.5,False,8949.5,202307,8,2012,34,False,False,123,9096.57,7851.71,9240.5725,True,False,False,9096.57,7851.71,1,8910.268,9.80810546875,14.706999999999972
2,67,2012-08-31,8620.49,False,8620.49,202307,8,2012,35,False,False,116,8949.5,8867.9,9129.4125,True,False,False,8949.5,8867.9,1,8883.372,26.288207031250025,32.901000000000025
2,67,2012-09-07,8658.59,True,8658.59,202307,9,2012,36,False,False,109,8620.49,8349.84,8831.2875,True,False,False,8620.49,8349.84,5,8828.545,16.995492187499988,9.525000000000091
2,67,2012-09-14,9588.39,False,9588.39,202307,9,2012,37,False,False,102,8658.59,9555.26,8954.2425,True,False,False,8658.59,9555.26,1,8788.742,199.91195312499985,232.44999999999982
2,67,2012-09-21,9991.17,False,9991.17,202307,9,2012,38,False,False,95,9588.39,9232.45,9214.66,True,False,False,9588.39,9232.45,1,8904.388,271.695576171875,100.69500000000016
2,67,2012-09-28,9411.81,False,9411.81,202307,9,2012,39,False,False,88,9991.17,9433.92,9412.49,True,False,False,9991.17,9433.92,1,9126.985,71.20616210937487,57.936000000000064
2,67,2012-10-05,10454.23,False,10454.23,202307,10,2012,40,False,False,81,9411.81,10059.48,9861.4,True,False,False,9411.81,10059.48,1,10221.852,58.09460937499989,260.605
2,67,2012-10-12,10034.89,False,10034.89,202307,10,2012,41,False,False,74,10454.23,10025.48,9973.025,True,False,False,10454.23,10025.48,1,10173.36,13.847035156250058,41.93400000000002
2,67,2012-10-19,10946.18,False,10946.18,202307,10,2012,42,False,False,67,10034.89,9917.48,10211.7775,True,False,False,10034.89,9917.48,1,10440.988,126.29792968750007,227.82250000000022
2,67,2012-10-26,10224.32,False,10224.32,202307,10,2012,43,False,False,60,10946.18,9650.39,10414.905,True,False,False,10946.18,9650.39,1,10514.458,29.01380078125003,72.18600000000006
2,71,2012-08-10,4532.84,False,4532.84,202307,8,2012,32,False,False,137,4692.81,4370.99,4804.7325,True,False,False,4692.81,4370.99,1,4789.935,25.709505859374985,15.997000000000027
2,71,2012-08-17,5841.76,False,5841.76,202307,8,2012,33,False,False,130,4532.84,4871.8,4930.06,True,False,False,4532.84,4871.8,1,4902.4707,234.82232421875005,327.23
2,71,2012-08-24,6284.82,False,6284.82,202307,8,2012,34,False,False,123,5841.76,3778.44,5338.0575,True,False,False,5841.76,3778.44,1,5199.63,271.2975292968749,110.76499999999987
2,71,2012-08-31,4500.95,False,4500.95,202307,8,2012,35,False,False,116,6284.82,4987.82,5290.0925,True,False,False,6284.82,4987.82,1,5137.854,63.69040039062502,178.387
2,71,2012-09-07,4933.72,True,4933.72,202307,9,2012,36,False,False,109,4500.95,4349.74,5390.3125,True,False,False,4500.95,4349.74,5,5204.6074,27.088742187499975,108.19250000000011
2,71,2012-09-14,4495.51,False,4495.51,202307,9,2012,37,False,False,102,4933.72,3801.77,5053.75,True,False,False,4933.72,3801.77,1,4821.854,32.63440039062498,43.821000000000005
2,71,2012-09-21,4787.86,False,4787.86,202307,9,2012,38,False,False,95,4495.51,3368.64,4679.51,True,False,False,4495.51,3368.64,1,4389.069,99.69778808593742,73.08749999999986
2,71,2012-09-28,3276.02,False,3276.02,202307,9,2012,39,False,False,88,4787.86,3036.01,4373.2775,True,False,False,4787.86,3036.01,1,4125.6274,84.96074414062501,151.18399999999997
2,71,2012-10-05,3951.15,False,3951.15,202307,10,2012,40,False,False,81,3276.02,3971.6,4127.635,True,False,False,3276.02,3971.6,1,4300.68,34.95301757812499,168.78250000000003
2,71,2012-10-12,3294.4,False,3294.4,202307,10,2012,41,False,False,74,3951.15,4566.05,3827.3575,True,False,False,3951.15,4566.05,1,3974.3142,67.9914208984375,65.675
2,71,2012-10-19,5319.04,False,5319.04,202307,10,2012,42,False,False,67,3294.4,3349.49,3960.1525,True,False,False,3294.4,3349.49,1,3920.6753,349.5911767578125,506.15999999999997
2,71,2012-10-26,3588.43,False,3588.43,202307,10,2012,43,False,False,60,5319.04,3262.89,4038.255,True,False,False,5319.04,3262.89,1,3977.5037,38.90736621093752,173.06100000000004
2,72,2012-08-10,55112.18,False,55112.18,202307,8,2012,32,False,False,137,67304.8,62357.89,57865.380000000005,True,False,False,67304.8,62357.89,1,58239.246,312.70660937499997,1219.2620000000004
2,72,2012-08-17,69411.27,False,69411.27,202307,8,2012,33,False,False,130,55112.18,58805.29,62122.86,True,False,False,55112.18,58805.29,1,60632.31,2194.740351562501,3574.772500000001
2,72,2012-08-24,69892.49,False,69892.49,202307,8,2012,34,False,False,123,69411.27,56190.45,65430.185,True,False,False,69411.27,56190.45,1,64006.555,1471.4838281250013,120.30500000000029
2,72,2012-08-31,67488.9,False,67488.9,202307,8,2012,35,False,False,116,69892.49,65991.82,65476.21000000001,True,False,False,69892.49,65991.82,1,65907.44,395.36562499999854,240.35900000000112
2,72,2012-09-07,65524.14,True,65524.14,202307,9,2012,36,False,False,109,67488.9,54597.33,68079.2,True,False,False,67488.9,54597.33,5,67676.09,215.19537500000007,196.4759999999995
2,72,2012-09-14,68694.92,False,68694.92,202307,9,2012,37,False,False,102,65524.14,44396.74,67900.1125,True,False,False,65524.14,44396.74,1,64883.035,952.9712109374996,792.6949999999997
2,72,2012-09-21,82465.63,False,82465.63,202307,9,2012,38,False,False,95,68694.92,59346.43,71043.3975,True,False,False,68694.92,59346.43,1,67876.75,3647.220000000001,3442.6775000000016
2,72,2012-09-28,70755.16,False,70755.16,202307,9,2012,39,False,False,88,82465.63,50395.12,71859.9625,True,False,False,82465.63,50395.12,1,64519.895,1558.8163671875009,1171.0470000000003
2,72,2012-10-05,76706.02,False,76706.02,202307,10,2012,40,False,False,81,70755.16,55872.54,74655.4325,True,False,False,70755.16,55872.54,1,74949.625,439.098750000001,1487.7150000000001
2,72,2012-10-12,63842.47,False,63842.47,202307,10,2012,41,False,False,74,76706.02,54137.0,73442.32,True,False,False,76706.02,54137.0,1,71224.11,738.1639375,1286.3550000000005
2,72,2012-10-19,52176.54,False,52176.54,202307,10,2012,42,False,False,67,63842.47,91916.15,65870.0475,True,False,False,63842.47,91916.15,1,75408.64,2323.2100625,1166.593
2,72,2012-10-26,48941.21,False,48941.21,202307,10,2012,43,False,False,60,52176.54,79821.63,60416.56,True,False,False,52176.54,79821.63,1,67329.64,1838.8430625,323.5330000000002
2,74,2012-08-10,15614.39,False,15614.39,202307,8,2012,32,False,False,137,20078.26,15503.87,16740.644999999997,True,False,False,20078.26,15503.87,1,16380.378,76.59879296875006,446.38699999999994
2,74,2012-08-17,18755.56,False,18755.56,202307,8,2012,33,False,False,130,15614.39,19307.72,17357.685,True,False,False,15614.39,19307.72,1,17925.758,207.45054687500033,785.2925000000005
2,74,2012-08-24,19316.35,False,19316.35,202307,8,2012,34,False,False,123,18755.56,17975.09,18441.14,True,False,False,18755.56,17975.09,1,18173.756,285.64853515624964,140.1974999999993
2,74,2012-08-31,16024.67,False,16024.67,202307,8,2012,35,False,False,116,19316.35,16578.84,17427.7425,True,False,False,19316.35,16578.84,1,17098.13,107.34608593749999,329.1679999999999
2,74,2012-09-07,16565.41,True,16565.41,202307,9,2012,36,False,False,109,16024.67,17105.4,17665.497499999998,True,False,False,16024.67,17105.4,5,17609.875,104.44650000000001,135.18499999999995
2,74,2012-09-14,14724.8,False,14724.8,202307,9,2012,37,False,False,102,16565.41,14140.39,16657.8075,True,False,False,16565.41,14140.39,1,15630.117,90.53171875000008,184.06100000000006
2,74,2012-09-21,15045.63,False,15045.63,202307,9,2012,38,False,False,95,14724.8,14972.3,15590.127499999999,True,False,False,14724.8,14972.3,1,14915.303,32.5818164062498,80.20749999999998
2,74,2012-09-28,14635.77,False,14635.77,202307,9,2012,39,False,False,88,15045.63,12612.04,15242.902499999998,True,False,False,15045.63,12612.04,1,14332.823,75.73668945312511,40.985999999999876
2,74,2012-10-05,16291.94,False,16291.94,202307,10,2012,40,False,False,81,14635.77,14933.42,15174.535,True,False,False,14635.77,14933.42,1,15802.9795,122.24012695312513,414.0425
2,74,2012-10-12,13871.2,False,13871.2,202307,10,2012,41,False,False,74,16291.94,15356.05,14961.134999999998,True,False,False,16291.94,15356.05,1,15210.871,133.96710937499992,242.07399999999998
2,74,2012-10-19,15467.96,False,15467.96,202307,10,2012,42,False,False,67,13871.2,14322.44,15066.717499999999,True,False,False,13871.2,14322.44,1,15071.879,99.02027343749978,399.1899999999996
2,74,2012-10-26,14547.62,False,14547.62,202307,10,2012,43,False,False,60,15467.96,14520.84,15044.68,True,False,False,15467.96,14520.84,1,15112.963,56.53428906249992,92.03399999999984
2,79,2012-08-10,32215.8,False,32215.8,202307,8,2012,32,False,False,137,39327.22,31249.44,32207.592500000002,True,False,False,39327.22,31249.44,1,31716.096,124.92607421874982,711.1420000000003
2,79,2012-08-17,29314.82,False,29314.82,202307,8,2012,33,False,False,130,32215.8,29774.75,32154.295,True,False,False,32215.8,29774.75,1,31460.135,214.53147656250005,290.09799999999996
2,79,2012-08-24,28171.75,False,28171.75,202307,8,2012,34,False,False,123,29314.82,29348.76,32257.3975,True,False,False,29314.82,29348.76,1,31144.299,297.2548828125,114.30699999999997
2,79,2012-08-31,28546.4,False,28546.4,202307,8,2012,35,False,False,116,28171.75,36188.56,29562.1925,True,False,False,28171.75,36188.56,1,31017.305,247.09046874999987,93.66250000000036
2,79,2012-09-07,40207.22,True,40207.22,202307,9,2012,36,False,False,109,28546.4,31510.48,31560.0475,True,False,False,28546.4,31510.48,5,31545.432,2165.4470898437503,2915.205
2,79,2012-09-14,28853.25,False,28853.25,202307,9,2012,37,False,False,102,40207.22,30847.69,31444.655000000002,True,False,False,40207.22,30847.69,1,30178.086,132.48359375,1135.3970000000002
2,79,2012-09-21,29511.22,False,29511.22,202307,9,2012,38,False,False,95,28853.25,27434.91,31779.522500000003,True,False,False,28853.25,27434.91,1,30107.797,59.65768749999989,164.4925000000003
2,79,2012-09-28,28884.9,False,28884.9,202307,9,2012,39,False,False,88,29511.22,29357.01,31864.1475,True,False,False,29511.22,29357.01,1,30154.219,126.93187499999986,62.63199999999998
2,79,2012-10-05,41127.05,False,41127.05,202307,10,2012,40,False,False,81,28884.9,37025.07,32094.105000000003,True,False,False,28884.9,37025.07,1,35333.57,1448.3699218750007,3060.5375000000004
2,79,2012-10-12,33427.18,False,33427.18,202307,10,2012,41,False,False,74,41127.05,30514.52,33237.5875,True,False,False,41127.05,30514.52,1,32615.588,202.89802734375007,769.9870000000003
2,79,2012-10-19,27411.78,False,27411.78,202307,10,2012,42,False,False,67,33427.18,30246.24,32712.7275,True,False,False,33427.18,30246.24,1,32047.186,463.54055468750016,601.5400000000002
2,79,2012-10-26,28451.69,False,28451.69,202307,10,2012,43,False,False,60,27411.78,26168.26,32604.425000000003,True,False,False,27411.78,26168.26,1,31400.209,294.85189843750015,259.97749999999996
2,80,2012-08-10,27147.01,False,27147.01,202307,8,2012,32,False,False,137,27257.94,26188.05,26370.822500000002,True,False,False,27257.94,26188.05,1,26161.504,246.3765234374996,11.09300000000003
2,80,2012-08-17,25112.09,False,25112.09,202307,8,2012,33,False,False,130,27147.01,26224.2,26147.08,True,False,False,27147.01,26224.2,1,26161.504,104.941390625,203.49199999999985
2,80,2012-08-24,25033.85,False,25033.85,202307,8,2012,34,False,False,123,25112.09,24748.83,26137.7225,True,False,False,25112.09,24748.83,1,25963.703,92.98531250000015,7.824000000000161
2,80,2012-08-31,25772.72,False,25772.72,202307,8,2012,35,False,False,116,25033.85,25309.73,25766.4175,True,False,False,25033.85,25309.73,1,25136.531,159.0471875000003,184.71750000000065
2,80,2012-09-07,26895.99,True,26895.99,202307,9,2012,36,False,False,109,25772.72,25860.82,25703.662500000002,True,False,False,25772.72,25860.82,5,25797.635,274.5888085937504,280.8175000000001
2,80,2012-09-14,25811.35,False,25811.35,202307,9,2012,37,False,False,102,26895.99,26701.08,25878.4775,True,False,False,26895.99,26701.08,1,24947.457,215.97324218749964,108.46400000000031
2,80,2012-09-21,23879.68,False,23879.68,202307,9,2012,38,False,False,95,25811.35,24927.56,25589.935,True,False,False,25811.35,24927.56,1,24702.125,82.24449999999997,193.16699999999983
2,80,2012-09-28,25346.01,False,25346.01,202307,9,2012,39,False,False,88,23879.68,24367.26,25483.2575,True,False,False,23879.68,24367.26,1,24248.912,274.2744726562496,366.5824999999995
2,80,2012-10-05,26186.92,False,26186.92,202307,10,2012,40,False,False,81,25346.01,26392.07,25305.989999999998,True,False,False,25346.01,26392.07,1,26589.105,40.21854687500018,210.22749999999996
2,80,2012-10-12,25051.81,False,25051.81,202307,10,2012,41,False,False,74,26186.92,23399.35,25116.104999999996,True,False,False,26186.92,23399.35,1,25049.2,0.6526953125003274,113.5109999999997
2,80,2012-10-19,27033.19,False,27033.19,202307,10,2012,42,False,False,67,25051.81,26100.98,25904.4825,True,False,False,25051.81,26100.98,1,25659.729,343.3653710937497,495.34499999999935
2,80,2012-10-26,25410.09,False,25410.09,202307,10,2012,43,False,False,60,27033.19,24242.31,25920.502500000002,True,False,False,27033.19,24242.31,1,25127.02,70.76761718750004,162.30999999999986
2,81,2012-08-10,31641.63,False,31641.63,202307,8,2012,32,False,False,137,31371.76,29995.64,31207.2525,True,False,False,31371.76,29995.64,1,30960.506,170.28103515625025,67.46750000000065
